Date,Open,High,Low,Close,Volume
30-Mar-09,171.10,171.73,167.86,171.17,-
27-Mar-09,174.82,175.82,172.56,173.68,-
26-Mar-09,176.39,179.40,174.08,176.47,-
25-Mar-09,175.02,175.49,167.96,171.86,-
24-Mar-09,173.08,176.74,171.83,173.41,-
23-Mar-09,166.61,174.55,166.35,174.13,-
20-Mar-09,164.98,166.33,163.01,164.91,-
19-Mar-09,165.67,167.83,163.53,164.81,-
18-Mar-09,167.24,169.83,163.86,166.38,-
17-Mar-09,159.93,167.50,159.39,167.50,-
16-Mar-09,162.83,164.70,159.14,159.69,-
13-Mar-09,162.89,163.57,159.36,162.05,-
12-Mar-09,158.61,162.34,156.67,161.60,-
11-Mar-09,154.89,159.84,152.70,158.80,-
10-Mar-09,148.98,155.09,146.98,153.93,-
9-Mar-09,149.84,153.13,144.58,145.30,-
6-Mar-09,153.46,154.94,146.98,154.13,-
5-Mar-09,158.08,159.38,151.17,152.67,-
4-Mar-09,161.42,164.34,157.53,159.30,-
3-Mar-09,164.87,166.68,161.01,162.58,-
2-Mar-09,166.50,170.18,162.84,163.42,-
27-Feb-09,166.31,171.74,165.39,168.83,-
26-Feb-09,172.81,176.07,168.41,168.42,-
25-Feb-09,170.90,175.97,169.29,170.65,-
24-Feb-09,165.34,174.64,165.28,172.55,-
23-Feb-09,173.33,174.73,164.61,164.86,-
20-Feb-09,168.86,174.29,167.33,173.05,-
19-Feb-09,178.56,179.72,170.53,171.15,-
18-Feb-09,173.45,176.51,170.09,176.38,-
17-Feb-09,173.08,173.37,169.68,171.16,-
13-Feb-09,180.91,181.31,177.44,178.66,-
12-Feb-09,176.40,181.63,175.56,181.34,-
11-Feb-09,179.30,182.32,176.32,178.84,-
10-Feb-09,187.80,188.56,178.77,179.08,-
9-Feb-09,185.45,190.31,183.47,189.20,-
6-Feb-09,178.05,186.72,177.54,185.45,-
5-Feb-09,170.28,177.51,168.33,176.68,-
4-Feb-09,169.86,177.04,169.42,171.33,-
3-Feb-09,171.11,171.33,166.75,170.05,-
2-Feb-09,166.98,172.33,165.83,170.11,-
30-Jan-09,172.17,174.23,167.83,169.10,-
29-Jan-09,172.10,172.35,169.88,171.49,-
28-Jan-09,168.82,175.99,167.99,174.16,-
27-Jan-09,163.06,166.77,161.97,165.57,-
26-Jan-09,162.26,163.84,160.12,161.77,-
23-Jan-09,154.48,165.81,151.96,162.19,-
22-Jan-09,148.87,154.52,147.43,153.10,-
21-Jan-09,144.03,151.60,144.03,151.39,-
20-Jan-09,149.42,149.60,141.23,141.23,-
16-Jan-09,152.36,153.97,147.70,149.69,-
15-Jan-09,148.64,151.64,143.25,149.35,-
14-Jan-09,154.84,156.74,148.73,150.33,-
13-Jan-09,155.73,160.14,155.04,157.00,-
12-Jan-09,158.00,159.32,154.96,156.19,-
9-Jan-09,163.59,163.59,156.54,157.38,-
8-Jan-09,158.98,162.43,158.51,162.43,-
7-Jan-09,164.00,165.29,159.22,160.84,-
6-Jan-09,166.32,170.23,163.03,166.86,-
5-Jan-09,160.34,165.45,157.34,163.86,-
2-Jan-09,154.15,160.75,152.60,160.50,-
31-Dec-08,151.95,155.34,151.15,153.67,-
30-Dec-08,150.25,153.25,149.21,151.40,-
29-Dec-08,149.96,150.54,145.64,148.56,-
26-Dec-08,151.88,152.48,149.01,150.03,-
24-Dec-08,150.59,153.02,149.04,151.32,-
23-Dec-08,150.06,151.50,148.19,148.86,-
22-Dec-08,154.13,154.60,145.17,148.41,-
19-Dec-08,155.34,158.74,154.35,154.93,-
18-Dec-08,158.19,160.01,154.40,154.98,-
17-Dec-08,159.16,160.90,156.05,157.46,-
16-Dec-08,157.10,164.59,155.48,162.48,-
15-Dec-08,156.85,159.09,152.40,155.18,-
12-Dec-08,147.71,158.08,146.85,157.72,-
11-Dec-08,151.93,156.28,148.75,149.96,-
10-Dec-08,154.47,157.29,152.10,154.26,-
9-Dec-08,148.70,158.84,148.36,152.83,-
8-Dec-08,144.85,154.57,140.86,150.90,-
5-Dec-08,135.37,141.98,131.88,141.85,-
4-Dec-08,138.13,141.60,134.25,137.03,-
3-Dec-08,134.79,140.54,132.54,139.58,-
2-Dec-08,134.73,138.75,131.16,137.42,-
1-Dec-08,143.20,143.55,132.86,132.86,-
28-Nov-08,145.14,148.08,144.00,146.33,-
26-Nov-08,140.00,147.58,137.96,145.90,-
25-Nov-08,134.21,143.19,133.53,140.88,-
24-Nov-08,134.50,134.84,124.38,128.59,-
21-Nov-08,131.12,134.55,123.53,131.08,-
20-Nov-08,137.31,141.33,129.39,129.65,-
19-Nov-08,147.55,149.94,139.15,139.95,-
18-Nov-08,150.63,151.71,142.53,148.56,-
17-Nov-08,151.35,154.92,148.83,149.91,-
14-Nov-08,151.47,162.33,151.13,154.85,-
13-Nov-08,145.74,156.34,139.86,155.88,-
12-Nov-08,150.87,156.09,143.74,145.35,-
11-Nov-08,154.19,157.99,150.11,155.57,-
10-Nov-08,163.84,164.56,154.58,159.23,-
7-Nov-08,166.39,170.40,162.50,165.40,-
6-Nov-08,169.82,172.04,162.74,165.44,-
5-Nov-08,180.89,184.26,170.48,170.95,-
4-Nov-08,176.54,185.99,172.58,183.29,-
3-Nov-08,178.61,181.31,170.54,173.07,-
31-Oct-08,177.90,185.79,176.96,179.50,-
30-Oct-08,184.05,185.81,179.01,179.67,-
29-Oct-08,182.71,185.31,176.01,178.82,-
28-Oct-08,169.36,184.47,164.09,184.19,-
27-Oct-08,167.24,171.33,162.64,164.58,-
24-Oct-08,163.07,175.06,162.21,169.48,-
23-Oct-08,176.65,178.82,168.83,175.98,-
22-Oct-08,178.32,184.66,171.83,177.66,-
21-Oct-08,186.01,191.70,180.82,181.19,-
20-Oct-08,189.69,190.30,179.62,189.47,-
17-Oct-08,189.29,192.81,181.59,186.08,-
16-Oct-08,166.21,178.07,154.57,176.33,-
15-Oct-08,177.15,179.32,169.25,169.42,-
14-Oct-08,196.57,197.05,178.32,181.17,-
13-Oct-08,177.72,190.78,172.70,190.32,-
10-Oct-08,156.42,170.77,154.99,165.83,-
9-Oct-08,172.09,174.11,160.67,164.33,-
8-Oct-08,164.91,179.32,162.89,168.89,-
7-Oct-08,186.48,187.30,172.51,172.83,-
6-Oct-08,186.80,187.81,178.40,185.42,-
3-Oct-08,198.48,206.04,191.34,193.26,-
2-Oct-08,204.69,204.79,192.81,195.05,-
1-Oct-08,205.86,208.28,201.35,205.65,-
30-Sep-08,197.80,212.34,195.96,200.06,-
29-Sep-08,209.55,211.54,190.16,190.31,-
26-Sep-08,213.79,218.36,210.30,215.30,-
25-Sep-08,219.20,224.78,217.77,219.58,-
24-Sep-08,214.95,222.28,214.84,217.34,-
23-Sep-08,216.41,220.17,212.65,214.42,-
22-Sep-08,226.84,226.84,214.29,214.85,-
19-Sep-08,230.27,230.80,221.42,224.35,-
18-Sep-08,211.11,219.37,205.04,219.32,-
17-Sep-08,219.02,219.35,206.51,207.04,-
16-Sep-08,212.77,224.42,212.53,221.24,-
15-Sep-08,211.79,220.76,211.64,216.71,-
12-Sep-08,214.89,220.77,214.29,218.61,-
11-Sep-08,203.97,217.33,202.99,216.66,-
10-Sep-08,212.02,212.03,204.64,206.87,-
9-Sep-08,211.37,215.97,207.29,209.12,-
8-Sep-08,225.78,226.24,208.57,209.76,-
5-Sep-08,222.52,226.00,219.82,221.90,-
4-Sep-08,229.77,231.39,224.48,224.90,-
3-Sep-08,234.13,236.91,229.56,231.97,-
2-Sep-08,238.15,240.85,230.48,232.39,-
29-Aug-08,234.64,235.27,230.93,231.41,-
28-Aug-08,236.01,237.99,234.93,236.65,-
27-Aug-08,236.63,237.18,232.19,234.06,-
26-Aug-08,241.49,241.49,235.06,236.84,-
25-Aug-08,242.81,248.25,240.51,241.26,-
22-Aug-08,245.50,247.19,244.50,245.05,-
21-Aug-08,241.22,244.70,239.40,243.02,-
20-Aug-08,247.11,248.10,241.04,242.26,-
19-Aug-08,244.97,248.89,243.07,245.00,-
18-Aug-08,254.67,254.74,247.51,248.90,-
15-Aug-08,253.24,255.07,252.50,254.82,-
14-Aug-08,248.60,253.55,247.90,252.49,-
13-Aug-08,250.55,251.52,246.69,249.76,-
12-Aug-08,250.75,252.81,248.75,251.05,-
11-Aug-08,245.99,254.19,245.64,250.17,-
8-Aug-08,239.83,247.63,237.61,247.26,-
7-Aug-08,240.76,241.76,237.97,239.32,-
6-Aug-08,238.95,244.64,236.02,242.93,-
5-Aug-08,233.56,239.80,232.93,239.69,-
4-Aug-08,233.83,236.27,230.72,231.27,-
1-Aug-08,236.02,236.37,231.02,233.70,-
31-Jul-08,237.04,240.20,235.48,236.64,-
30-Jul-08,242.51,242.77,236.17,241.11,-
29-Jul-08,239.41,243.39,238.76,241.31,-
28-Jul-08,245.80,245.80,237.33,238.32,-
25-Jul-08,243.00,246.32,240.51,245.74,-
24-Jul-08,248.10,248.19,237.57,237.57,-
23-Jul-08,240.56,248.37,238.81,244.37,-
22-Jul-08,233.13,239.88,232.57,238.32,-
21-Jul-08,240.20,241.80,232.62,234.17,-
18-Jul-08,248.93,249.24,238.86,240.42,-
17-Jul-08,266.81,268.26,261.99,266.45,-
16-Jul-08,256.76,267.98,255.04,267.53,-
15-Jul-08,257.88,263.49,250.30,257.79,-
14-Jul-08,269.23,269.76,257.47,260.55,-
11-Jul-08,267.98,269.48,259.46,266.63,-
10-Jul-08,272.23,274.48,265.10,270.02,-
9-Jul-08,275.10,277.56,270.09,270.50,-
8-Jul-08,272.72,277.32,269.73,276.99,-
7-Jul-08,270.88,274.23,267.53,271.68,-
3-Jul-08,265.17,269.35,263.49,268.23,-
2-Jul-08,267.99,269.92,262.77,263.26,-
1-Jul-08,259.53,268.09,258.24,267.10,-
30-Jun-08,265.98,268.73,261.27,262.95,-
27-Jun-08,263.58,264.74,257.29,263.77,-
26-Jun-08,271.78,272.19,263.87,264.15,-
25-Jun-08,272.21,278.62,271.56,275.22,-
24-Jun-08,272.30,275.32,267.28,270.88,-
23-Jun-08,272.41,276.30,270.74,272.33,-
20-Jun-08,278.21,278.21,271.98,272.94,-
19-Jun-08,277.40,281.61,275.13,279.82,-
18-Jun-08,281.97,284.21,279.30,280.91,-
17-Jun-08,287.89,288.75,283.91,284.45,-
16-Jun-08,282.97,289.26,282.97,286.12,-
13-Jun-08,280.46,287.56,280.39,285.47,-
12-Jun-08,274.11,278.72,273.17,276.20,-
11-Jun-08,277.84,278.39,271.96,272.33,-
10-Jun-08,274.51,279.13,273.12,276.81,-
9-Jun-08,283.75,284.72,272.43,278.66,-
6-Jun-08,289.59,290.07,283.22,283.22,-
5-Jun-08,288.25,293.73,287.82,292.86,-
4-Jun-08,282.38,288.71,281.99,285.82,-
3-Jun-08,287.96,289.96,280.02,283.37,-
2-Jun-08,290.96,291.65,285.35,287.21,-
30-May-08,291.44,294.67,290.36,292.61,-
29-May-08,287.11,292.65,286.31,291.21,-
28-May-08,283.69,285.46,280.27,283.84,-
27-May-08,272.21,281.02,271.65,280.17,-
23-May-08,273.21,276.22,268.64,272.04,-
22-May-08,275.70,276.83,269.85,274.46,-
21-May-08,288.97,290.41,273.67,274.72,-
20-May-08,287.03,290.95,286.17,289.01,-
19-May-08,288.99,294.15,286.47,288.47,-
16-May-08,290.42,292.05,288.87,289.74,-
15-May-08,289.21,291.18,287.52,290.21,-
14-May-08,292.95,295.30,287.34,287.86,-
13-May-08,292.82,293.68,288.99,291.21,-
12-May-08,287.09,293.08,284.17,292.18,-
9-May-08,289.20,292.20,285.40,286.30,-
8-May-08,292.81,294.36,289.17,291.21,-
7-May-08,294.84,299.45,287.93,289.21,-
6-May-08,295.20,295.70,291.21,292.89,-
5-May-08,299.13,299.20,293.27,297.15,-
2-May-08,298.95,300.92,289.36,290.35,-
1-May-08,288.87,297.17,288.20,296.24,-
30-Apr-08,280.82,292.14,278.96,286.86,-
29-Apr-08,275.14,281.42,274.73,278.96,-
28-Apr-08,272.67,278.13,269.23,275.78,-
25-Apr-08,274.24,276.22,271.09,271.76,-
24-Apr-08,275.37,276.97,269.74,271.25,-
23-Apr-08,278.69,279.38,270.20,272.97,-
22-Apr-08,268.52,280.13,268.51,277.22,-
21-Apr-08,269.43,271.02,264.88,268.63,-
18-Apr-08,267.34,273.58,262.12,269.44,-
17-Apr-08,227.59,229.46,223.04,224.55,-
16-Apr-08,221.98,228.91,220.28,227.29,-
15-Apr-08,228.84,229.63,221.64,223.20,-
14-Apr-08,228.35,228.50,224.85,225.60,-
11-Apr-08,231.80,233.40,227.28,228.50,-
10-Apr-08,232.25,236.70,230.69,234.30,-
9-Apr-08,234.33,235.76,228.54,231.86,-
8-Apr-08,236.28,236.83,230.77,233.67,-
7-Apr-08,238.28,242.48,236.53,238.17,-
4-Apr-08,228.28,238.68,227.87,235.31,-
3-Apr-08,230.63,231.41,223.84,227.33,-
2-Apr-08,234.72,237.63,229.96,232.62,-
1-Apr-08,223.65,233.02,223.21,232.62,-
31-Mar-08,217.60,221.12,215.79,220.01,-
28-Mar-08,223.51,226.56,216.94,218.82,-
27-Mar-08,222.78,224.08,220.02,221.82,-
26-Mar-08,226.07,231.20,224.42,228.87,-
25-Mar-08,228.50,228.51,222.78,225.16,-
24-Mar-08,219.00,232.66,218.64,230.05,-
20-Mar-08,213.45,217.63,208.54,216.56,-
19-Mar-08,220.33,223.53,215.62,215.78,-
18-Mar-08,214.28,220.20,212.55,219.36,-
17-Mar-08,213.78,216.64,205.85,209.73,-
14-Mar-08,221.27,224.45,215.09,218.74,-
13-Mar-08,216.12,223.27,214.18,221.28,-
12-Mar-08,219.78,223.72,218.82,219.87,-
11-Mar-08,212.42,219.85,212.11,219.70,-
10-Mar-08,214.20,215.28,206.31,206.60,-
7-Mar-08,214.23,219.78,212.91,216.46,-
6-Mar-08,223.62,226.42,215.37,216.13,-
5-Mar-08,222.40,226.86,221.78,223.63,-
4-Mar-08,225.25,226.45,217.67,222.08,-
3-Mar-08,235.52,236.12,224.83,228.28,-
29-Feb-08,235.70,239.63,232.09,235.35,-
28-Feb-08,235.01,239.31,233.45,237.46,-
27-Feb-08,229.83,237.51,229.59,236.19,-
26-Feb-08,230.37,233.00,223.20,231.86,-
25-Feb-08,252.72,253.00,242.63,242.98,-
22-Feb-08,250.78,254.25,248.53,253.65,-
21-Feb-08,256.17,256.35,249.50,251.18,-
20-Feb-08,251.50,255.25,249.16,254.25,-
19-Feb-08,267.20,267.26,253.00,254.22,-
15-Feb-08,263.89,266.06,261.90,264.56,-
14-Feb-08,268.91,270.25,265.23,265.86,-
13-Feb-08,260.99,267.23,259.09,267.04,-
12-Feb-08,261.43,265.03,256.26,258.79,-
11-Feb-08,260.00,261.59,256.44,260.32,-
8-Feb-08,254.45,258.61,254.10,258.09,-
7-Feb-08,248.18,256.84,247.13,252.22,-
6-Feb-08,255.31,255.33,248.72,250.60,-
5-Feb-08,244.47,254.25,244.02,253.15,-
4-Feb-08,254.28,256.13,246.03,247.47,-
1-Feb-08,264.07,268.07,254.74,257.69,-
31-Jan-08,269.24,286.21,266.88,281.87,-
30-Jan-08,274.32,279.93,271.48,273.86,-
29-Jan-08,279.95,280.38,270.06,274.98,-
28-Jan-08,285.20,285.83,274.03,277.71,-
25-Jan-08,295.61,297.20,282.81,282.92,-
24-Jan-08,279.12,289.56,276.79,286.96,-
23-Jan-08,280.07,283.72,259.24,274.04,-
22-Jan-08,280.73,298.45,280.32,291.88,-
18-Jan-08,303.88,304.69,298.93,299.82,-
17-Jan-08,310.07,312.56,298.71,300.09,-
16-Jan-08,314.17,319.68,300.66,307.67,-
15-Jan-08,322.78,324.20,317.37,318.51,-
14-Jan-08,325.24,328.37,322.30,326.58,-
11-Jan-08,321.03,324.41,314.74,318.81,-
10-Jan-08,322.18,328.27,319.73,323.04,-
9-Jan-08,314.70,326.34,310.94,326.27,-
8-Jan-08,326.17,329.65,315.18,315.52,-
7-Jan-08,326.64,330.81,318.36,324.30,-
4-Jan-08,339.51,340.14,327.17,328.17,-
3-Jan-08,342.29,343.08,337.92,342.32,-
2-Jan-08,346.09,348.34,338.53,342.25,-
31-Dec-07,348.94,350.89,344.94,345.39,-
28-Dec-07,352.11,353.62,347.92,350.91,-
27-Dec-07,353.18,357.64,350.02,350.02,-
26-Dec-07,349.15,356.25,348.76,355.06,-
24-Dec-07,347.15,350.01,346.18,350.01,-
21-Dec-07,348.59,349.28,346.27,348.00,-
20-Dec-07,342.57,345.15,339.96,344.50,-
19-Dec-07,336.77,339.41,334.17,338.35,-
18-Dec-07,336.74,338.02,325.92,336.34,-
17-Dec-07,343.66,347.36,331.50,334.28,-
14-Dec-07,343.41,349.50,343.29,344.64,-
13-Dec-07,347.81,348.46,340.26,346.68,-
12-Dec-07,356.64,356.80,343.91,349.33,-
11-Dec-07,359.61,360.14,349.04,349.25,-
10-Dec-07,357.64,362.04,356.64,358.85,-
7-Dec-07,357.14,358.64,354.89,357.08,-
6-Dec-07,348.55,357.92,348.16,357.27,-
5-Dec-07,346.02,349.12,343.41,348.91,-
4-Dec-07,338.82,345.65,338.22,341.74,-
3-Dec-07,345.16,347.15,340.23,340.42,-
30-Nov-07,355.14,355.17,340.71,346.15,-
29-Nov-07,345.03,351.04,343.54,348.15,-
28-Nov-07,340.71,346.80,335.73,345.78,-
27-Nov-07,337.06,337.88,324.80,336.45,-
26-Nov-07,339.80,346.40,332.20,332.70,-
23-Nov-07,334.66,338.80,333.72,338.01,-
21-Nov-07,321.56,334.65,320.72,329.93,-
20-Nov-07,317.92,329.22,316.12,323.95,-
19-Nov-07,314.48,318.07,308.94,312.61,-
16-Nov-07,316.65,317.43,307.70,316.50,-
15-Nov-07,318.97,323.43,311.69,314.51,-
14-Nov-07,336.30,337.41,317.82,320.52,-
13-Nov-07,322.17,330.13,315.72,329.94,-
12-Nov-07,328.54,334.63,312.79,315.72,-
9-Nov-07,337.55,340.60,330.27,331.65,-
8-Nov-07,366.93,367.08,338.25,346.57,-
7-Nov-07,370.19,373.25,361.21,366.10,-
6-Nov-07,368.41,370.52,362.14,370.52,-
5-Nov-07,353.14,364.75,352.68,362.46,-
2-Nov-07,354.90,356.43,348.32,355.27,-
1-Nov-07,351.04,356.50,350.54,351.25,-
31-Oct-07,349.99,353.15,347.67,353.15,-
30-Oct-07,338.42,349.61,338.42,347.04,-
29-Oct-07,338.55,339.66,335.71,339.28,-
26-Oct-07,336.68,337.93,333.70,336.96,-
25-Oct-07,339.00,339.15,331.44,333.92,-
24-Oct-07,336.02,338.40,329.45,337.57,-
23-Oct-07,330.29,338.46,329.67,337.55,-
22-Oct-07,319.02,327.17,317.82,325.05,-
19-Oct-07,326.95,328.92,321.29,322.03,-
18-Oct-07,317.39,320.36,313.94,319.49,-
17-Oct-07,314.91,316.68,310.48,316.42,-
16-Oct-07,308.94,312.65,305.69,307.69,-
15-Oct-07,318.92,319.61,307.47,309.74,-
12-Oct-07,311.68,318.88,308.81,318.38,-
11-Oct-07,316.50,320.38,304.20,310.69,-
10-Oct-07,310.37,312.53,308.09,312.38,-
9-Oct-07,307.25,311.58,303.89,307.28,-
8-Oct-07,297.20,304.82,296.68,304.51,-
5-Oct-07,293.26,297.70,293.21,296.73,-
4-Oct-07,292.25,292.25,288.24,289.23,-
3-Oct-07,292.83,294.20,289.89,291.72,-
2-Oct-07,291.40,298.11,289.71,291.90,-
1-Oct-07,284.70,291.88,284.52,290.98,-
28-Sep-07,283.22,284.49,281.78,283.35,-
27-Sep-07,285.58,285.58,282.61,283.47,-
26-Sep-07,284.91,285.61,281.62,283.80,-
25-Sep-07,281.72,284.50,281.15,284.22,-
24-Sep-07,280.22,285.44,279.72,283.73,-
21-Sep-07,277.89,280.11,276.14,279.77,-
20-Sep-07,273.23,278.12,272.74,276.14,-
19-Sep-07,269.37,274.45,269.16,273.15,-
18-Sep-07,263.00,268.36,261.87,267.37,-
17-Sep-07,263.00,264.38,261.77,262.39,-
14-Sep-07,261.34,264.87,260.85,264.11,-
13-Sep-07,261.77,263.34,261.35,262.13,-
12-Sep-07,260.00,263.73,259.24,261.06,-
11-Sep-07,258.24,260.56,257.61,260.40,-
10-Sep-07,260.38,260.77,255.18,256.98,-
7-Sep-07,258.67,260.36,258.14,259.42,-
6-Sep-07,264.42,264.65,258.86,261.50,-
5-Sep-07,261.44,264.48,260.86,263.64,-
4-Sep-07,257.25,263.74,257.05,262.31,-
31-Aug-07,256.29,257.99,255.48,257.37,-
30-Aug-07,255.92,257.44,255.03,255.44,-
29-Aug-07,253.67,256.39,253.36,256.18,-
28-Aug-07,255.51,257.23,252.64,252.95,-
27-Aug-07,256.96,258.47,255.44,256.37,-
24-Aug-07,256.05,257.52,254.00,257.24,-
23-Aug-07,257.74,257.81,253.25,255.84,-
22-Aug-07,254.73,257.87,254.37,256.12,-
21-Aug-07,249.22,253.83,248.64,253.05,-
20-Aug-07,250.98,251.03,247.75,248.71,-
17-Aug-07,248.47,250.25,245.58,249.77,-
16-Aug-07,245.76,247.97,239.99,245.51,-
15-Aug-07,254.25,255.59,248.11,248.53,-
14-Aug-07,257.60,258.44,253.75,254.05,-
13-Aug-07,259.51,259.62,256.26,257.49,-
10-Aug-07,254.83,259.10,252.56,257.62,-
9-Aug-07,260.14,263.15,257.06,257.11,-
8-Aug-07,259.41,262.63,258.29,262.63,-
7-Aug-07,254.62,259.68,254.27,257.75,-
6-Aug-07,251.25,254.82,251.00,254.74,-
3-Aug-07,254.77,256.34,251.25,251.25,-
2-Aug-07,256.60,257.24,254.25,255.25,-
1-Aug-07,254.99,258.00,253.82,256.21,-
31-Jul-07,259.85,259.96,254.74,254.74,-
30-Jul-07,256.20,259.41,254.99,257.80,-
27-Jul-07,254.01,258.05,252.50,255.69,-
26-Jul-07,254.12,256.04,249.19,253.75,-
25-Jul-07,258.23,258.25,252.53,254.63,-
24-Jul-07,254.40,259.09,253.30,256.74,-
23-Jul-07,259.25,259.74,255.82,256.00,-
20-Jul-07,255.69,261.33,254.50,259.80,-
19-Jul-07,276.45,276.48,270.85,274.02,-
18-Jul-07,276.67,276.97,271.63,274.48,-
17-Jul-07,277.24,278.59,275.91,277.22,-
16-Jul-07,274.87,279.01,274.38,276.22,-
13-Jul-07,273.68,276.06,273.35,275.80,-
12-Jul-07,272.66,273.39,269.84,272.39,-
11-Jul-07,271.53,272.98,269.73,271.96,-
10-Jul-07,271.62,273.23,270.55,271.40,-
9-Jul-07,271.23,274.10,269.86,271.01,-
6-Jul-07,270.35,271.66,269.10,269.43,-
5-Jul-07,267.51,271.93,265.81,270.54,-
3-Jul-07,265.26,266.93,263.49,266.90,-
2-Jul-07,262.48,265.66,261.84,264.92,-
29-Jun-07,262.75,263.44,259.47,261.09,-
28-Jun-07,262.18,264.49,261.64,262.24,-
27-Jun-07,262.24,263.73,259.52,262.88,-
26-Jun-07,266.10,266.33,262.86,264.86,-
25-Jun-07,264.23,267.23,261.43,263.45,-
22-Jun-07,257.95,262.23,257.79,262.23,-
21-Jun-07,255.23,257.39,252.89,256.80,-
20-Jun-07,258.22,259.12,254.28,254.73,-
19-Jun-07,256.75,258.37,255.51,256.90,-
18-Jun-07,252.84,257.74,251.87,257.34,-
15-Jun-07,253.84,254.25,250.36,252.69,-
14-Jun-07,252.44,252.69,250.60,251.17,-
13-Jun-07,253.29,254.02,249.10,252.37,-
12-Jun-07,254.10,255.58,251.33,252.13,-
11-Jun-07,256.75,258.87,254.74,255.41,-
8-Jun-07,257.84,259.56,254.48,257.49,-
7-Jun-07,259.62,262.99,256.00,257.27,-
6-Jun-07,258.12,260.13,257.37,258.87,-
5-Jun-07,254.62,259.24,253.05,259.16,-
4-Jun-07,248.71,255.00,248.55,253.28,-
1-Jun-07,250.25,252.26,248.72,249.95,-
31-May-07,250.03,254.14,248.28,248.71,-
30-May-07,242.01,249.17,241.26,249.05,-
29-May-07,242.26,245.65,241.76,243.31,-
25-May-07,239.61,242.23,238.40,241.52,-
24-May-07,237.34,239.36,235.51,236.93,-
23-May-07,240.17,241.46,236.64,236.75,-
22-May-07,236.26,239.27,236.26,237.69,-
21-May-07,234.53,239.36,233.13,235.06,-
18-May-07,235.78,236.11,234.64,234.92,-
17-May-07,235.99,237.37,235.17,235.24,-
16-May-07,230.77,236.33,229.28,236.07,-
15-May-07,230.75,231.04,228.48,228.77,-
14-May-07,232.51,233.52,229.77,230.66,-
11-May-07,230.68,233.27,230.27,233.14,-
10-May-07,233.29,234.51,230.28,230.50,-
9-May-07,232.84,235.63,231.71,234.39,-
8-May-07,232.83,233.85,232.13,233.17,-
7-May-07,235.83,236.17,233.00,233.40,-
4-May-07,234.82,237.18,232.71,235.32,-
3-May-07,232.88,236.80,232.41,236.38,-
2-May-07,234.09,235.30,232.63,232.66,-
1-May-07,235.86,236.17,231.85,234.27,-
30-Apr-07,239.34,240.43,235.45,235.45,-
27-Apr-07,239.79,240.96,238.93,239.27,-
26-Apr-07,238.81,241.98,238.32,240.35,-
25-Apr-07,239.76,240.44,237.82,238.76,-
24-Apr-07,239.07,239.75,237.54,238.53,-
23-Apr-07,239.81,242.26,238.89,239.30,-
20-Apr-07,245.01,246.00,240.77,241.00,-
19-Apr-07,237.01,240.73,234.56,235.59,-
18-Apr-07,235.39,239.71,234.53,237.77,-
17-Apr-07,236.66,237.96,235.56,236.16,-
16-Apr-07,233.99,238.26,233.84,236.90,-
13-Apr-07,233.99,234.15,231.45,232.91,-
12-Apr-07,231.77,233.77,230.89,233.46,-
11-Apr-07,232.80,234.47,231.07,232.03,-
10-Apr-07,233.31,235.16,232.35,233.02,-
9-Apr-07,236.25,236.26,232.56,233.87,-
5-Apr-07,235.41,235.81,234.58,235.52,-
4-Apr-07,235.83,236.26,234.56,235.27,-
3-Apr-07,231.79,236.89,231.77,236.06,-
2-Apr-07,228.65,229.04,225.83,229.04,-
30-Mar-07,230.82,231.47,227.84,228.85,-
29-Mar-07,232.04,232.77,227.27,230.23,-
28-Mar-07,230.70,232.49,229.84,230.71,-
27-Mar-07,231.54,232.38,229.94,231.58,-
26-Mar-07,230.04,232.27,227.58,232.27,-
23-Mar-07,230.49,231.46,228.31,230.68,-
22-Mar-07,227.58,230.85,226.04,230.79,-
21-Mar-07,222.43,228.06,222.38,228.05,-
20-Mar-07,222.67,223.58,221.58,222.42,-
19-Mar-07,221.40,224.03,220.09,223.39,-
16-Mar-07,222.60,223.13,219.73,220.20,-
15-Mar-07,223.71,224.69,221.75,222.87,-
14-Mar-07,221.39,224.11,219.28,223.78,-
13-Mar-07,224.83,225.74,221.19,221.29,-
12-Mar-07,226.06,227.40,225.33,227.15,-
9-Mar-07,228.77,228.97,224.82,226.25,-
8-Mar-07,229.38,232.52,226.82,227.13,-
7-Mar-07,231.11,231.34,226.92,227.59,-
6-Mar-07,223.51,229.27,223.47,228.55,-
5-Mar-07,218.29,222.53,218.28,220.25,-
2-Mar-07,222.33,224.13,219.12,219.12,-
1-Mar-07,221.11,225.98,219.78,223.89,-
28-Feb-07,224.98,226.61,221.30,224.50,-
27-Feb-07,227.27,229.67,223.36,224.16,-
26-Feb-07,236.18,237.39,231.64,232.23,-
23-Feb-07,237.64,238.24,233.67,235.07,-
22-Feb-07,239.11,241.88,236.96,237.69,-
21-Feb-07,234.69,239.10,233.64,237.69,-
20-Feb-07,234.00,236.14,232.12,235.81,-
16-Feb-07,231.17,234.84,230.80,234.74,-
15-Feb-07,232.77,232.83,230.13,230.50,-
14-Feb-07,229.77,234.33,229.38,232.73,-
13-Feb-07,229.35,231.16,228.40,229.32,-
12-Feb-07,230.11,230.96,227.28,228.92,-
9-Feb-07,235.59,236.10,230.52,230.71,-
8-Feb-07,233.79,236.64,232.34,235.28,-
7-Feb-07,236.67,236.94,234.16,234.77,-
6-Feb-07,233.82,236.41,233.40,235.50,-
